평가 명조: 173 건
id | 주제 | 정답수 | 검출성공 | 재현율% | 총검출 | 정밀도%
7 | 모친 재가 | 22 | 1 | 5 | 13 | 8
46 | 재취 또는 작첩 | 21 | 9 | 43 | 58 | 16
24 | 수액이 있다 | 20 | 9 | 45 | 50 | 18
5 | 부친이 횡사한다 | 19 | 4 | 21 | 14 | 29
45 | 국제 이성 교정 | 17 | 9 | 53 | 44 | 20
23 | 안목에 이상이 있다 | 16 | 2 | 13 | 12 | 17
41 | 종교신앙 | 16 | 4 | 25 | 17 | 24
33 | 의약업 | 15 | 9 | 60 | 48 | 19
31 | 교원 생활 | 14 | 6 | 43 | 55 | 11
18 | 노상횡액이 있다 | 13 | 9 | 69 | 38 | 24
19 | 화상 또는 음독 | 13 | 8 | 62 | 74 | 11
21 | 수족에 이상이 있다 | 13 | 6 | 46 | 56 | 11
17 | 해외출입을 한다 | 11 | 10 | 91 | 92 | 11
10 | 형제자매간에 흉사가 있다 | 10 | 4 | 40 | 57 | 7
56 | 무자하기 쉽다(남) | 10 | 0 | 0 | 3 | 0
34 | 재정공무원 | 9 | 1 | 11 | 36 | 3
20 | 감금을 당한다 | 8 | 7 | 88 | 122 | 6
8 | 여러 어머니(다봉인수) | 7 | 4 | 57 | 79 | 5
12 | 조모·장모 두 분 | 7 | 6 | 86 | 118 | 5
26 | 비위가 약하다 | 7 | 3 | 43 | 37 | 8
22 | 정신이상을 앓아 본다 | 6 | 6 | 100 | 57 | 11
55 | 처녀 잉태(여) | 6 | 1 | 17 | 5 | 20
1 | 고향을 떠나 산다 | 5 | 3 | 60 | 103 | 3
4 | 조부가 흉사한다 | 5 | 4 | 80 | 30 | 13
27 | 해수 또는 천식 | 5 | 1 | 20 | 11 | 9
39 | 항공계 | 5 | 4 | 80 | 102 | 4
42 | 본처와 해로 못함 | 5 | 3 | 60 | 70 | 4
15 | 고부 불화 | 4 | 2 | 50 | 121 | 2
53 | 가출(역마충) | 4 | 0 | 0 | 10 | 0
3 | 부모형제간이 불화하다 | 3 | 3 | 100 | 109 | 3
14 | 이복형제 | 3 | 0 | 0 | 33 | 0
28 | 성병을 앓아 본다 | 3 | 0 | 0 | 6 | 0
32 | 경찰관 | 3 | 3 | 100 | 140 | 2
36 | 역술계 | 3 | 0 | 0 | 26 | 0
38 | 음식물업(식상생재) | 3 | 3 | 100 | 127 | 2
44 | 처가 흉사한다 | 3 | 0 | 0 | 17 | 0
64 | 옥외 출생 | 3 | 0 | 0 | 33 | 0
25 | 치질 또는 맹장염 | 2 | 1 | 50 | 13 | 8
65 | 혼혈아 | 2 | 1 | 50 | 7 | 14
66 | 총각득자(남) | 2 | 2 | 100 | 29 | 7
9 | 다른 아버지 밥(저자독창합 | 1 | 1 | 100 | 58 | 2
30 | 나팔관 임신(여명) | 1 | 1 | 100 | 4 | 25
40 | 외교관 | 1 | 1 | 100 | 125 | 1
43 | 악처를 만난다 | 1 | 0 | 0 | 23 | 0
58 | 소실에서 득자(남) | 1 | 1 | 100 | 12 | 8
29 | 늦도록 야뇨증 | 0 | 0 | - | 13 | 0
35 | 법조계 | 0 | 0 | - | 55 | 0
51 | 부군 흉사(여) | 0 | 0 | - | 6 | 0
--- 합계: 재현율 44% (152/348) | 정밀도 6% (152/2368)
